Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,study_hour_per_week,family_income,internet_access,parent_education,stress_level
S1524,Usman,Shah,student524@univ.pk,Male,24,CS,95.87,57.78,55.21,71.15,39.67,95.1,53.36,62.045,C,9,high,yes,none,4
S1525,Hina,Shah,student525@univ.pk,Female,24,CS,60.56,94.6,39.37,76.29,41.73,83.47,94.27,71.6217,B,1,moderate,yes,master,8
S1526,Ali,Butt,student526@univ.pk,Male,22,Business,54.49,51.69,69.0,54.68,81.47,32.8,48.15,56.2983,C,2,low,yes,secondary,4
S1527,Imran,Hussain,student527@univ.pk,Male,18,CS,52.94,35.65,36.3,64.74,83.17,41.15,90.31,58.5533,C,15,low,yes,primary,6
S1528,Zainab,Hussain,student528@univ.pk,Female,24,Business,80.0,67.84,61.56,35.6,83.9,48.49,34.88,55.3783,C,30,high,yes,bachelor,2
S1529,Fatima,Qureshi,student529@univ.pk,Female,21,Business,74.44,85.49,87.82,85.33,35.68,81.91,69.67,74.3167,B,39,high,yes,secondary,7
S1530,Sana,Shah,student530@univ.pk,Female,23,Engineering,57.05,72.25,75.58,63.31,92.09,34.99,70.82,68.1733,C,4,low,no,bachelor,1
S1531,Hina,Khan,student531@univ.pk,Female,18,Engineering,84.69,63.6,68.34,84.8,71.24,46.79,70.74,67.585,C,29,low,yes,secondary,10
S1532,Ahmed,Qureshi,student532@univ.pk,Male,21,Business,89.14,62.86,79.12,75.53,39.1,70.1,56.24,63.825,C,26,high,yes,none,2
S1533,Ali,Chaudhry,student533@univ.pk,Male,24,Mathematics,81.66,75.68,61.72,55.76,44.79,66.99,46.13,58.5117,C,40,high,yes,none,8
S1534,Mehwish,Hussain,student534@univ.pk,Female,20,CS,55.45,68.54,48.45,56.85,36.71,97.13,56.79,60.745,C,36,low,no,primary,8
S1535,Imran,Shah,student535@univ.pk,Male,23,Mathematics,67.76,59.47,67.8,44.51,40.84,71.69,71.01,59.22,C,12,moderate,no,phd,10
S1536,Kashif,Malik,student536@univ.pk,Male,18,Business,85.63,95.29,38.0,64.34,91.21,36.41,62.45,64.6167,C,24,moderate,yes,secondary,9
S1537,Usman,Chaudhry,student537@univ.pk,Male,19,Business,59.29,67.73,80.15,63.65,39.88,92.93,46.44,65.13,C,31,moderate,yes,phd,3
S1538,Maria,Hussain,student538@univ.pk,Female,25,Business,54.7,55.82,93.43,49.54,93.81,63.54,90.92,74.51,B,25,moderate,yes,phd,8
S1539,Hassan,Chaudhry,student539@univ.pk,Male,23,Engineering,83.86,30.97,96.41,33.15,79.68,74.45,49.98,60.7733,C,15,low,yes,master,1
S1540,Zubair,Shah,student540@univ.pk,Male,20,CS,63.64,33.74,91.88,70.21,39.27,83.48,80.8,66.5633,C,9,moderate,no,none,9
S1541,Zainab,Ahmed,student541@univ.pk,Female,23,Engineering,63.62,87.79,94.33,90.92,57.76,76.73,42.83,75.06,B,0,moderate,yes,primary,1
S1542,Usman,Malik,student542@univ.pk,Male,24,CS,57.92,82.97,68.36,62.67,39.62,88.55,40.68,63.8083,C,6,high,no,secondary,9
S1543,Hassan,Ahmed,student543@univ.pk,Male,18,Engineering,93.98,93.64,83.11,74.65,33.71,95.98,55.14,72.705,B,27,moderate,no,primary,7
S1544,Imran,Shah,student544@univ.pk,Male,23,Business,68.28,63.52,42.05,99.14,69.7,48.0,81.78,67.365,C,14,high,yes,none,10
S1545,Ali,Malik,student545@univ.pk,Male,25,CS,85.73,58.71,75.7,82.31,42.74,96.93,69.74,71.0217,B,11,high,no,phd,8
S1546,Faisal,Rana,student546@univ.pk,Male,19,Engineering,81.34,37.77,53.05,88.1,85.2,46.42,73.5,64.0067,C,33,low,yes,primary,9
S1547,Hassan,Sheikh,student547@univ.pk,Male,22,CS,62.55,88.01,47.75,42.24,92.58,80.17,94.85,74.2667,B,29,low,yes,secondary,3
S1548,Sara,Rana,student548@univ.pk,Female,19,Mathematics,54.85,33.9,70.98,41.65,96.05,70.58,39.52,58.78,C,3,low,no,bachelor,10
S1549,Hassan,Shah,student549@univ.pk,Male,20,Business,83.18,30.52,42.6,81.82,90.87,66.33,55.9,61.34,C,35,low,no,master,3
S1550,Hassan,Chaudhry,student550@univ.pk,Male,19,Engineering,88.38,30.81,38.07,67.71,98.25,77.63,65.32,62.965,C,15,high,no,none,3
S1551,Usman,Shah,student551@univ.pk,Male,22,Business,70.75,78.65,31.29,53.7,99.31,81.95,59.5,67.4,C,7,low,yes,phd,2
S1552,Sana,Qureshi,student552@univ.pk,Female,18,CS,92.85,62.8,94.5,34.68,88.33,51.72,66.22,66.375,C,29,high,yes,secondary,7
S1553,Hassan,Ahmed,student553@univ.pk,Male,23,Business,59.88,49.23,61.83,87.94,43.43,99.44,65.35,67.87,C,8,low,no,secondary,10
S1554,Fatima,Ahmed,student554@univ.pk,Female,21,Mathematics,70.06,69.05,41.37,88.84,39.4,73.64,49.66,60.3267,C,29,moderate,no,primary,10
S1555,Sana,Sheikh,student555@univ.pk,Female,25,CS,64.78,92.34,96.67,67.56,98.29,50.97,93.35,83.1967,B,33,moderate,yes,none,6
S1556,Maria,Qureshi,student556@univ.pk,Female,24,Mathematics,85.81,58.93,65.89,99.93,42.15,70.7,93.47,71.845,B,35,high,no,bachelor,9
S1557,Usman,Malik,student557@univ.pk,Male,23,Engineering,62.44,36.17,74.04,44.92,74.45,47.62,42.08,53.2133,D,38,moderate,no,bachelor,7
S1558,Ayesha,Khan,student558@univ.pk,Female,25,Engineering,82.37,75.42,87.15,42.41,84.86,48.07,39.6,62.9183,C,20,moderate,no,master,7
S1559,Zubair,Khan,student559@univ.pk,Male,19,Business,78.4,34.68,86.1,87.55,35.15,90.81,31.85,61.0233,C,28,high,no,phd,10
S1560,Zainab,Butt,student560@univ.pk,Female,21,Engineering,88.55,37.1,87.36,39.26,38.85,50.52,31.99,47.5133,D,39,moderate,no,master,4
S1561,Faisal,Ahmed,student561@univ.pk,Male,21,CS,66.83,47.04,97.59,72.15,90.58,47.45,45.61,66.7367,C,32,moderate,yes,primary,5
S1562,Ahmed,Rana,student562@univ.pk,Male,18,Engineering,56.53,31.15,33.33,61.72,65.27,41.64,71.27,50.73,D,27,moderate,no,none,7
S1563,Maria,Khan,student563@univ.pk,Female,25,CS,61.35,63.21,50.59,41.71,47.22,79.22,52.24,55.6983,C,35,low,no,bachelor,6
S1564,Maria,Butt,student564@univ.pk,Female,20,Mathematics,87.12,49.52,58.55,91.85,99.42,53.38,65.52,69.7067,C,28,high,yes,none,5
S1565,Bilal,Qureshi,student565@univ.pk,Male,23,CS,75.67,60.04,60.85,30.2,36.26,54.29,93.01,55.775,C,10,low,no,primary,8
S1566,Fatima,Ahmed,student566@univ.pk,Female,20,Engineering,81.82,63.1,54.53,78.64,35.61,98.02,59.04,64.8233,C,30,moderate,yes,none,3
S1567,Faisal,Sheikh,student567@univ.pk,Male,24,Business,62.75,53.22,48.52,44.65,35.66,81.16,57.52,53.455,D,28,moderate,yes,none,3
S1568,Iqra,Butt,student568@univ.pk,Female,21,Engineering,51.0,32.18,76.62,55.74,90.32,80.84,71.04,67.79,C,16,low,no,none,7
S1569,Imran,Butt,student569@univ.pk,Male,23,Mathematics,54.88,79.71,50.41,99.06,90.3,69.64,84.22,78.89,B,15,moderate,yes,primary,10
S1570,Sara,Shah,student570@univ.pk,Female,22,CS,70.6,72.46,38.87,86.77,30.64,49.38,84.33,60.4083,C,40,high,no,primary,9
S1571,Iqra,Hussain,student571@univ.pk,Female,25,Mathematics,71.24,83.56,55.68,31.82,58.13,89.07,49.7,61.3267,C,17,high,yes,primary,5
S1572,Bilal,Rana,student572@univ.pk,Male,18,CS,84.25,73.32,41.9,69.42,84.41,62.35,93.77,70.8617,B,33,high,no,bachelor,9
S1573,Maham,Butt,student573@univ.pk,Female,22,Engineering,84.58,50.45,48.64,31.3,42.22,54.84,79.81,51.21,D,31,moderate,no,secondary,6
S1574,Faisal,Sheikh,student574@univ.pk,Male,20,Engineering,94.86,44.58,86.44,34.91,70.08,86.41,98.52,70.1567,B,40,high,yes,phd,9
S1575,Ahmed,Shah,student575@univ.pk,Male,24,CS,51.07,40.79,62.54,61.34,86.59,60.85,51.63,60.6233,C,15,high,no,phd,4
S1576,Usman,Rana,student576@univ.pk,Male,18,Business,63.87,53.94,73.48,91.97,93.84,74.02,92.26,79.9183,B,17,moderate,yes,phd,4
S1577,Ayesha,Ahmed,student577@univ.pk,Female,25,Mathematics,92.02,45.2,76.19,33.02,80.17,68.9,38.5,56.9967,C,28,low,no,none,4
S1578,Imran,Ahmed,student578@univ.pk,Male,18,Engineering,59.99,98.55,57.45,85.95,40.59,84.15,61.68,71.395,B,4,low,yes,master,10
S1579,Sara,Sheikh,student579@univ.pk,Female,21,CS,74.48,94.89,99.08,48.39,91.18,36.25,58.1,71.315,B,18,moderate,no,master,5
S1580,Ahmed,Hussain,student580@univ.pk,Male,21,CS,98.8,82.6,49.81,66.68,76.41,40.12,78.44,65.6767,C,15,high,yes,secondary,6
S1581,Fatima,Hussain,student581@univ.pk,Female,25,Engineering,60.69,81.39,92.88,99.12,60.42,90.97,37.99,77.1283,B,17,low,no,none,3
S1582,Sana,Rana,student582@univ.pk,Female,21,Mathematics,56.83,57.78,88.64,53.23,70.74,89.3,34.44,65.6883,C,21,low,no,none,3
S1583,Fatima,Qureshi,student583@univ.pk,Female,23,CS,57.83,61.59,73.43,30.01,69.87,39.54,96.38,61.8033,C,20,low,yes,none,9
S1584,Ali,Hussain,student584@univ.pk,Male,19,CS,59.31,47.33,80.79,50.07,97.29,54.51,67.3,66.215,C,34,moderate,yes,primary,9
S1585,Imran,Malik,student585@univ.pk,Male,22,CS,98.12,74.03,56.48,53.35,96.65,55.82,84.74,70.1783,B,5,low,yes,phd,6
S1586,Sana,Qureshi,student586@univ.pk,Female,18,CS,65.19,86.51,76.63,45.99,67.09,91.38,51.78,69.8967,C,8,low,no,bachelor,2
S1587,Hassan,Khan,student587@univ.pk,Male,21,Engineering,98.89,99.93,39.79,45.13,77.96,64.03,82.2,68.1733,C,9,moderate,no,primary,6
S1588,Imran,Rana,student588@univ.pk,Male,19,Business,59.21,31.28,40.64,79.19,73.16,86.19,80.96,65.2367,C,14,moderate,yes,none,9
S1589,Hassan,Qureshi,student589@univ.pk,Male,23,CS,76.41,81.75,79.06,44.12,96.24,77.55,96.53,79.2083,B,24,moderate,yes,secondary,8
S1590,Maria,Malik,student590@univ.pk,Female,24,CS,90.01,48.01,46.95,63.25,99.33,55.76,46.57,59.9783,C,9,low,yes,none,10
S1591,Maria,Khan,student591@univ.pk,Female,21,CS,51.91,95.18,87.7,79.79,65.6,70.7,50.07,74.84,B,13,low,yes,none,10
S1592,Hassan,Sheikh,student592@univ.pk,Male,23,Business,85.03,62.77,86.96,62.76,75.09,33.48,45.13,61.0317,C,4,moderate,no,bachelor,7
S1593,Usman,Sheikh,student593@univ.pk,Male,20,Engineering,53.75,95.1,98.75,78.9,30.25,96.0,30.19,71.5317,B,26,high,yes,none,9
S1594,Usman,Ahmed,student594@univ.pk,Male,23,Mathematics,73.95,30.46,94.4,90.77,68.38,58.92,94.28,72.8683,B,26,moderate,no,primary,5
S1595,Ayesha,Hussain,student595@univ.pk,Female,19,Mathematics,65.61,48.16,58.36,81.17,62.17,58.89,45.81,59.0933,C,21,low,no,master,7
S1596,Fatima,Qureshi,student596@univ.pk,Female,19,Mathematics,78.16,95.28,58.36,34.69,85.41,51.7,33.53,59.8283,C,34,low,yes,bachelor,1
S1597,Maham,Malik,student597@univ.pk,Female,22,Mathematics,98.68,67.1,99.91,82.48,32.54,56.8,51.51,65.0567,C,29,moderate,yes,phd,9
S1598,Maria,Sheikh,student598@univ.pk,Female,22,CS,90.83,74.88,49.11,96.31,98.99,95.86,33.6,74.7917,B,26,high,yes,bachelor,2
S1599,Ahmed,Shah,student599@univ.pk,Male,19,CS,60.88,51.53,41.63,49.69,41.7,57.87,37.03,46.575,D,3,high,yes,bachelor,1
S1600,Zainab,Khan,student600@univ.pk,Female,21,Mathematics,72.08,85.71,69.38,47.11,89.84,60.63,49.92,67.0983,C,13,low,no,none,7
S1601,Sara,Sheikh,student601@univ.pk,Female,18,Business,79.54,68.65,87.45,83.15,91.94,65.54,75.29,78.67,B,26,high,yes,bachelor,3
S1602,Ali,Hussain,student602@univ.pk,Male,21,Business,56.37,55.13,95.0,92.55,34.56,81.11,80.75,73.1833,B,24,high,yes,phd,1
S1603,Maham,Shah,student603@univ.pk,Female,23,Mathematics,93.41,61.97,48.18,48.62,89.07,41.51,95.87,64.2033,C,37,high,no,bachelor,1
S1604,Kashif,Chaudhry,student604@univ.pk,Male,21,Business,77.31,92.01,88.88,76.78,51.48,42.66,39.59,65.2333,C,1,moderate,yes,primary,4
S1605,Omar,Malik,student605@univ.pk,Male,22,Engineering,69.56,91.92,69.85,40.91,70.05,67.64,37.09,62.91,C,36,low,no,secondary,5
S1606,Mehwish,Malik,student606@univ.pk,Female,22,Engineering,90.09,85.8,84.02,86.87,78.99,53.34,93.86,80.48,B,24,moderate,no,primary,3
S1607,Sana,Rana,student607@univ.pk,Female,23,Engineering,64.76,59.07,41.61,62.99,45.12,89.29,46.22,57.3833,C,30,high,no,primary,5
S1608,Fatima,Rana,student608@univ.pk,Female,24,Business,94.92,82.52,59.61,69.4,85.53,52.63,49.46,66.525,C,0,low,no,secondary,5
S1609,Sana,Malik,student609@univ.pk,Female,18,CS,79.5,97.52,53.77,71.8,35.07,96.7,63.98,69.8067,C,22,moderate,no,secondary,3
S1610,Faisal,Rana,student610@univ.pk,Male,19,Business,93.89,56.55,86.49,40.9,47.52,54.26,79.07,60.7983,C,19,low,no,bachelor,1
S1611,Bilal,Khan,student611@univ.pk,Male,22,Business,55.1,90.93,64.82,72.37,97.64,86.69,55.86,78.0517,B,24,moderate,no,primary,5
S1612,Imran,Sheikh,student612@univ.pk,Male,18,CS,79.87,99.91,97.26,52.29,64.25,58.52,86.51,76.4567,B,26,low,no,none,4
S1613,Ahmed,Chaudhry,student613@univ.pk,Male,21,CS,76.57,60.72,74.8,36.38,97.29,98.99,94.39,77.095,B,34,moderate,no,master,9
S1614,Iqra,Hussain,student614@univ.pk,Female,18,Engineering,63.79,40.12,61.01,53.88,90.62,97.93,41.44,64.1667,C,34,high,no,master,1
S1615,Ayesha,Sheikh,student615@univ.pk,Female,22,Engineering,60.63,59.45,78.56,86.04,91.72,81.03,78.32,79.1867,B,38,moderate,yes,master,6
S1616,Ali,Shah,student616@univ.pk,Male,19,Business,99.09,59.32,75.75,93.91,96.96,31.29,55.59,68.8033,C,14,high,no,primary,8
S1617,Zainab,Rana,student617@univ.pk,Female,24,CS,98.98,77.25,55.73,79.67,34.63,92.93,60.76,66.8283,C,31,moderate,no,phd,2
S1618,Sana,Chaudhry,student618@univ.pk,Female,23,CS,62.23,62.55,45.92,53.9,33.26,74.91,49.65,53.365,D,14,high,yes,secondary,10
S1619,Ayesha,Hussain,student619@univ.pk,Female,22,CS,67.93,67.48,41.8,53.42,43.64,98.79,34.34,56.5783,C,17,high,no,bachelor,9
S1620,Sara,Shah,student620@univ.pk,Female,21,CS,64.76,39.54,33.21,74.5,94.85,85.87,79.32,67.8817,C,27,moderate,no,bachelor,4
S1621,Ali,Shah,student621@univ.pk,Male,19,Business,96.16,92.05,81.39,96.08,88.16,33.38,88.52,79.93,B,31,moderate,no,master,9
S1622,Hassan,Chaudhry,student622@univ.pk,Male,21,Business,76.85,99.03,71.71,77.81,98.5,70.35,32.56,74.9933,B,1,low,yes,bachelor,7
S1623,Usman,Chaudhry,student623@univ.pk,Male,19,Mathematics,83.4,38.56,49.45,84.22,71.43,86.21,75.08,67.4917,C,24,moderate,yes,none,4
S1624,Kashif,Qureshi,student624@univ.pk,Male,21,CS,92.12,75.72,53.13,65.71,64.72,92.6,67.05,69.8217,C,21,low,yes,none,9
S1625,Bilal,Rana,student625@univ.pk,Male,18,Engineering,76.19,89.12,89.01,86.93,51.94,97.46,60.18,79.1067,B,25,moderate,yes,secondary,5
S1626,Ahmed,Khan,student626@univ.pk,Male,24,Business,89.05,44.62,93.22,58.1,52.81,68.61,97.73,69.1817,C,10,low,no,bachelor,1
S1627,Iqra,Butt,student627@univ.pk,Female,22,CS,64.48,96.59,61.4,90.95,91.71,46.12,43.62,71.7317,B,29,high,no,primary,7
S1628,Sana,Butt,student628@univ.pk,Female,23,CS,56.76,43.1,71.09,62.59,97.19,66.09,71.63,68.615,C,8,moderate,no,bachelor,7
S1629,Imran,Malik,student629@univ.pk,Male,22,Mathematics,89.03,34.53,45.63,35.65,49.18,89.42,84.88,56.5483,C,39,high,yes,primary,7
S1630,Imran,Hussain,student630@univ.pk,Male,25,Business,71.35,71.01,72.85,63.7,55.28,78.33,49.05,65.0367,C,34,moderate,yes,phd,6
S1631,Hassan,Qureshi,student631@univ.pk,Male,18,Business,73.36,33.22,67.76,33.92,88.98,60.67,79.24,60.6317,C,1,low,no,master,9
S1632,Maria,Chaudhry,student632@univ.pk,Female,25,Business,96.76,36.17,74.32,41.95,84.26,82.14,47.28,61.02,C,25,moderate,yes,primary,1
S1633,Zubair,Butt,student633@univ.pk,Male,19,Business,83.46,55.38,81.52,48.16,57.31,39.67,39.35,53.565,D,37,low,no,phd,1
S1634,Usman,Rana,student634@univ.pk,Male,20,Engineering,79.25,49.38,70.91,55.14,41.08,87.01,92.33,65.975,C,36,low,yes,master,5
S1635,Sara,Hussain,student635@univ.pk,Female,18,Mathematics,78.56,33.97,33.76,93.22,47.65,76.85,55.8,56.875,C,1,moderate,no,none,4
S1636,Omar,Rana,student636@univ.pk,Male,25,Mathematics,98.82,95.18,42.55,80.64,84.77,67.78,99.31,78.3717,B,5,high,no,bachelor,10
S1637,Usman,Khan,student637@univ.pk,Male,24,Business,98.18,50.21,50.81,77.56,43.31,95.78,66.44,64.0183,C,27,moderate,no,phd,8
S1638,Usman,Sheikh,student638@univ.pk,Male,18,Mathematics,88.82,82.68,76.86,65.34,86.62,33.28,44.46,64.8733,C,8,high,no,secondary,4
S1639,Mehwish,Shah,student639@univ.pk,Female,22,Business,56.7,67.98,33.71,36.23,52.14,71.13,94.74,59.3217,C,29,low,no,bachelor,6
S1640,Usman,Khan,student640@univ.pk,Male,21,Mathematics,99.34,74.8,94.21,62.36,59.01,40.84,32.83,60.675,C,11,moderate,no,master,10
S1641,Ahmed,Khan,student641@univ.pk,Male,19,Mathematics,85.24,32.19,60.82,44.92,32.78,86.96,54.14,51.9683,D,3,moderate,yes,bachelor,9
S1642,Imran,Rana,student642@univ.pk,Male,21,Business,71.75,38.04,30.93,35.43,90.07,96.53,67.67,59.7783,C,16,high,no,secondary,10
S1643,Imran,Ahmed,student643@univ.pk,Male,18,Engineering,59.41,50.57,49.31,34.98,98.92,35.58,35.24,50.7667,D,24,moderate,yes,master,4
S1644,Maham,Qureshi,student644@univ.pk,Female,24,Engineering,69.68,55.14,83.21,57.87,76.79,32.96,54.26,60.0383,C,20,low,yes,master,4
S1645,Zubair,Khan,student645@univ.pk,Male,18,Mathematics,61.36,51.56,73.38,68.72,36.15,37.64,80.17,57.9367,C,13,moderate,no,secondary,5
S1646,Zubair,Butt,student646@univ.pk,Male,22,Business,67.46,44.92,49.58,58.55,68.81,55.82,86.75,60.7383,C,29,low,yes,bachelor,8
S1647,Usman,Chaudhry,student647@univ.pk,Male,18,Business,73.47,46.33,87.4,35.68,54.58,86.38,74.79,64.1933,C,20,low,yes,secondary,3
S1648,Usman,Butt,student648@univ.pk,Male,24,Engineering,53.93,36.39,79.73,97.56,84.66,92.77,55.15,74.3767,B,21,high,yes,primary,2
S1649,Ahmed,Hussain,student649@univ.pk,Male,19,Engineering,92.22,75.58,92.35,91.06,90.34,86.05,70.26,84.2733,B,24,high,yes,none,3
S1650,Sara,Chaudhry,student650@univ.pk,Female,19,CS,95.3,62.4,81.17,42.22,74.78,75.65,78.12,69.0567,C,17,low,yes,secondary,3
S1651,Maham,Qureshi,student651@univ.pk,Female,20,Mathematics,76.44,45.04,83.6,48.11,44.56,80.05,90.27,65.2717,C,26,high,yes,master,9
S1652,Maham,Sheikh,student652@univ.pk,Female,19,Mathematics,84.08,84.28,45.14,69.48,93.22,66.26,74.24,72.1033,B,16,high,no,primary,2
S1653,Mehwish,Shah,student653@univ.pk,Female,20,CS,94.97,71.9,95.35,32.27,91.65,41.41,32.47,60.8417,C,5,low,yes,none,7
S1654,Fatima,Sheikh,student654@univ.pk,Female,21,Mathematics,66.56,76.8,35.55,71.5,58.96,58.01,67.88,61.45,C,30,moderate,yes,secondary,1
S1655,Hassan,Shah,student655@univ.pk,Male,23,CS,97.59,48.83,47.84,37.68,64.41,69.01,57.93,54.2833,D,1,moderate,yes,none,7
S1656,Maria,Butt,student656@univ.pk,Female,23,Business,80.67,88.79,74.07,83.22,78.69,30.27,62.87,69.6517,C,34,high,yes,bachelor,5
S1657,Usman,Qureshi,student657@univ.pk,Male,20,Mathematics,89.13,53.15,62.66,87.47,53.8,73.43,48.83,63.2233,C,3,high,yes,master,9
S1658,Sara,Qureshi,student658@univ.pk,Female,19,Mathematics,91.85,59.78,82.43,83.8,53.06,96.23,83.54,76.4733,B,22,low,yes,secondary,5
S1659,Bilal,Qureshi,student659@univ.pk,Male,18,Mathematics,54.52,42.36,49.6,86.66,53.17,68.4,85.36,64.2583,C,14,low,no,master,3
S1660,Omar,Hussain,student660@univ.pk,Male,24,Business,68.58,62.72,55.33,72.04,72.33,54.15,76.63,65.5333,C,4,low,no,primary,3
S1661,Zubair,Butt,student661@univ.pk,Male,22,Engineering,58.65,40.39,60.98,78.88,91.75,62.28,95.01,71.5483,B,2,low,yes,primary,10
S1662,Sana,Butt,student662@univ.pk,Female,25,Mathematics,88.64,43.61,43.03,47.36,95.78,63.7,74.49,61.3283,C,1,moderate,no,none,5
S1663,Bilal,Shah,student663@univ.pk,Male,20,CS,76.68,99.47,36.61,45.32,69.19,66.59,42.42,59.9333,C,15,low,no,primary,1
S1664,Bilal,Shah,student664@univ.pk,Male,20,CS,54.43,94.74,53.33,42.72,86.09,80.55,31.14,64.7617,C,12,low,yes,phd,6
S1665,Zubair,Malik,student665@univ.pk,Male,25,CS,96.79,95.23,76.18,61.51,65.95,36.39,46.18,63.5733,C,1,high,yes,primary,8
S1666,Ahmed,Sheikh,student666@univ.pk,Male,18,Business,93.16,94.09,80.14,99.99,80.57,72.47,69.14,82.7333,B,39,low,no,secondary,3
S1667,Iqra,Malik,student667@univ.pk,Female,20,Mathematics,58.88,87.22,46.42,39.37,77.34,41.58,65.2,59.5217,C,9,high,yes,master,1
S1668,Mehwish,Chaudhry,student668@univ.pk,Female,19,Business,77.7,90.47,70.17,43.48,76.75,74.18,34.7,64.9583,C,15,low,yes,phd,3
S1669,Mehwish,Rana,student669@univ.pk,Female,24,Business,65.66,85.84,58.45,85.85,51.93,98.0,76.35,76.07,B,8,low,no,none,6
S1670,Maham,Hussain,student670@univ.pk,Female,25,Mathematics,59.93,92.21,48.83,68.6,67.93,89.83,41.2,68.1,C,30,high,no,primary,10
S1671,Usman,Malik,student671@univ.pk,Male,20,Mathematics,79.68,45.59,58.08,46.56,30.96,58.81,44.5,47.4167,D,7,moderate,yes,master,1
S1672,Ahmed,Shah,student672@univ.pk,Male,19,Mathematics,99.24,91.26,40.09,57.46,48.1,95.97,55.45,64.7217,C,36,moderate,no,bachelor,10
S1673,Mehwish,Butt,student673@univ.pk,Female,23,Mathematics,57.07,87.98,96.44,39.6,45.38,78.63,56.22,67.375,C,13,high,yes,secondary,5
S1674,Sara,Qureshi,student674@univ.pk,Female,22,Mathematics,77.39,38.34,37.26,78.74,94.69,51.33,87.61,64.6617,C,29,high,yes,primary,8
S1675,Mehwish,Khan,student675@univ.pk,Female,18,Mathematics,90.41,85.29,51.86,93.93,81.91,66.68,96.23,79.3167,B,16,moderate,yes,primary,10
S1676,Ayesha,Qureshi,student676@univ.pk,Female,22,Engineering,85.18,99.06,44.39,89.94,64.1,81.23,37.29,69.335,C,23,high,yes,primary,9
S1677,Usman,Chaudhry,student677@univ.pk,Male,18,CS,95.25,73.39,50.01,88.16,48.94,85.54,43.61,64.9417,C,10,high,yes,master,6
S1678,Ahmed,Qureshi,student678@univ.pk,Male,22,CS,56.35,67.55,31.05,58.38,57.03,84.55,57.29,59.3083,C,38,high,yes,secondary,2
S1679,Faisal,Qureshi,student679@univ.pk,Male,22,CS,87.15,73.4,59.4,48.11,50.63,36.66,36.93,50.855,D,38,high,no,phd,6
S1680,Kashif,Qureshi,student680@univ.pk,Male,19,Business,90.04,36.78,32.77,32.23,73.79,87.29,57.74,53.4333,D,7,high,no,phd,9
S1681,Maria,Qureshi,student681@univ.pk,Female,20,CS,86.26,86.8,57.89,80.21,85.1,91.48,46.7,74.6967,B,10,moderate,no,secondary,4
S1682,Usman,Butt,student682@univ.pk,Male,19,Engineering,88.7,82.89,53.49,47.0,51.98,65.21,85.76,64.3883,C,19,high,no,master,3
S1683,Maham,Chaudhry,student683@univ.pk,Female,20,CS,92.43,34.59,70.99,99.04,72.26,83.42,51.4,68.6167,C,6,moderate,yes,none,9
S1684,Ahmed,Butt,student684@univ.pk,Male,23,Mathematics,73.0,33.79,81.9,40.43,61.44,95.06,87.57,66.6983,C,37,low,no,phd,2
S1685,Ahmed,Khan,student685@univ.pk,Male,18,Engineering,57.44,93.71,45.63,91.96,54.82,94.14,66.98,74.54,B,1,moderate,no,phd,9
S1686,Faisal,Rana,student686@univ.pk,Male,23,CS,87.95,72.19,58.74,32.94,34.76,83.81,50.89,55.555,C,19,low,no,secondary,3
S1687,Sana,Hussain,student687@univ.pk,Female,20,Business,99.1,62.3,89.0,87.73,32.12,85.3,46.44,67.1483,C,36,moderate,yes,master,7
S1688,Faisal,Malik,student688@univ.pk,Male,24,Engineering,72.03,56.7,86.14,49.92,61.25,39.98,33.82,54.635,D,24,moderate,yes,master,9
S1689,Sana,Rana,student689@univ.pk,Female,21,Mathematics,83.16,35.2,39.74,57.88,65.39,40.9,34.14,45.5417,D,25,high,no,primary,9
S1690,Usman,Rana,student690@univ.pk,Male,25,Engineering,66.28,43.44,44.73,76.18,75.66,86.13,40.93,61.1783,C,12,moderate,yes,master,7
S1691,Iqra,Khan,student691@univ.pk,Female,23,Business,56.82,43.56,48.99,64.02,45.01,41.34,40.48,47.2333,D,4,moderate,yes,primary,2
S1692,Maham,Hussain,student692@univ.pk,Female,18,Mathematics,66.13,44.48,79.95,79.29,72.89,40.87,98.89,69.395,C,37,high,yes,bachelor,6
S1693,Iqra,Sheikh,student693@univ.pk,Female,19,CS,66.3,60.27,32.26,64.7,65.29,80.33,96.7,66.5917,C,40,low,no,master,4
S1694,Faisal,Chaudhry,student694@univ.pk,Male,22,Engineering,97.89,44.41,67.43,87.81,31.23,53.46,58.29,57.105,C,15,moderate,no,secondary,4
S1695,Zainab,Hussain,student695@univ.pk,Female,24,Business,98.22,97.9,90.81,72.75,35.86,45.72,88.12,71.86,B,6,high,no,primary,6
S1696,Zubair,Butt,student696@univ.pk,Male,20,Mathematics,67.45,90.93,44.96,46.92,42.8,52.26,48.68,54.425,D,19,low,no,bachelor,6
S1697,Ayesha,Sheikh,student697@univ.pk,Female,20,Business,99.31,93.21,97.23,88.93,78.37,37.24,69.99,77.495,B,38,moderate,yes,none,6
S1698,Iqra,Shah,student698@univ.pk,Female,20,CS,92.86,73.07,38.99,81.05,49.75,63.76,52.19,59.8017,C,7,moderate,yes,none,5
S1699,Maham,Rana,student699@univ.pk,Female,19,Engineering,71.72,78.53,89.02,79.89,61.23,55.67,57.81,70.3583,B,36,moderate,yes,none,4
